IwadFolder,WadFolder,DemoFolder,IWAD,WAD,Deh,DemoFile,Expected,NewActual,NewResult,OldActual,OldResult,Match,Action,Reason,Error,IwadOverride,FileOverride,ExtraArgs,Comments,Cmdline,FolderPath
doom2,400minvr,4m03o023,doom2.wad,400minhud.wad,,4m03o023_2.lmp,0:23,,,,,,override,,,,400minvr.wad,,,,
doom2,5-lives,5livess117,doom2.wad,5-LIVES.WAD,"5-LIVES.DEH, 5-LIVES2.DEH",5l117.lmp,1:17,,,,,,override,,,,"5-LIVES.WAD, 5-LIVES.DEH",,,,
doom2,5-lives,5lives-253,doom2.wad,5-LIVES.WAD,"5-LIVES.DEH, 5-LIVES2.DEH",5l253.lmp,2:53,,,,,,override,,,,"5-LIVES.WAD, 5-LIVES.DEH",,,,
doom2,50monstr,50m01t148,doom2.wad,50monstr.wad,50monstr.deh,failed but 2-punched a Caco.lmp,1:48,,,,,,skip,not finished,,,,,,,
doom2,50shades,50s08-347,doom2.wad,50shades.wad,,50s08fail.lmp,3:47,,,,,,skip,not finished,,,,,,,
doom2,50shades,50s11f209,doom2.wad,50shades.wad,,50s11fPAIN.lmp,2:09,,,,,,skip,not finished,,,,,,,
doom2,50shades,50s12-158,doom2.wad,50shades.wad,,50s12-158.lmp,1:58,,,,,,override,,,,"50shades.wad, 50shades_fixes.wad",,,,
doom2,50shades,50s12-235,doom2.wad,50shades.wad,,50s12-235.lmp,2:35,,,,,,override,,,,"50shades.wad, 50shades_fixes.wad",,,,
doom2,50shades,50s12-239,doom2.wad,50shades.wad,,50s12-239.lmp,2:39,,,,,,override,,,,"50shades.wad, 50shades_fixes.wad",,,,
doom2,50shades,50s12-245,doom2.wad,50shades.wad,,50s12-245.lmp,2:45,,,,,,override,,,,"50shades.wad, 50shades_fixes.wad",,,,
doom2,512linesvr,512linall-9029,doom2.wad,512lines_hud.wad,,512linall-9029.lmp,1:30:29,,,,,,skip,too long,,,512linesvr_u.wad,,,,
doom2,5mnmayh,5myh01o1140,doom2.wad,5minmap.wad,,5myh01o1140.lmp,0:11,,,,,,override,,,,5mnmayh.wad,,,,
doom2,5mnmayh,5myh02o691,doom2.wad,5minmap.wad,,5myh02o691.lmp,0:06,,,,,,override,,,,5mnmayh.wad,,,,
doom2,5mnmayh,5myh03o523,doom2.wad,5minmap.wad,,5myh03o523.lmp,0:05,,,,,,override,,,,5mnmayh.wad,,,,
doom2,5mnmayh,5myh04o351,doom2.wad,5minmap.wad,,5myh04o351.lmp,0:03,,,,,,override,,,,5mnmayh.wad,,,,
doom2,5mnmayh,5myh04str009,doom2.wad,5minmap.wad,,5myh04str009.lmp,0:09,,,,,,override,,,,5mnmayh.wad,,,,
doom2,5mnmayh,5myh04str009,doom2.wad,5minmap.wad,,5myh04str009_2.lmp,0:09,,,,,,override,,,,5mnmayh.wad,,,,
doom2,5mnmayh,5myh05o754,doom2.wad,5minmap.wad,,5myh05o754.lmp,0:07,,,,,,override,,,,5mnmayh.wad,,,,
doom2,5mnmayh,5myh06o746,doom2.wad,5minmap.wad,,5myh06o746.lmp,0:07,,,,,,override,,,,5mnmayh.wad,,,,
doom2,5mnmayh,5myh07m101,doom2.wad,5minmap.wad,,5myh07m101.lmp,1:01,,,,,,override,,,,5mnmayh.wad,,,,
doom2,5mnmayh,5myh08o760,doom2.wad,5minmap.wad,,5myh08o760.lmp,0:07,,,,,,override,,,,5mnmayh.wad,,,,
doom2,5mnmayh,5myh09o846,doom2.wad,5minmap.wad,,5myh09o846.lmp,0:08,,,,,,override,,,,5mnmayh.wad,,,,
doom2,5mnmayh,5myh10o266,doom2.wad,5minmap.wad,,5myh10o266.lmp,0:02,,,,,,override,,,,5mnmayh.wad,,,,
doom2,5mnmayh,5myh11o277,doom2.wad,5minmap.wad,,5myh11o277.lmp,0:02,,,,,,override,,,,5mnmayh.wad,,,,
doom2,5mnmayh,5myh11str007,doom2.wad,5minmap.wad,,5myh11str007.lmp,0:07,,,,,,override,,,,5mnmayh.wad,,,,
doom2,5mnmayh,5myh11str007,doom2.wad,5minmap.wad,,5myh11str007_2.lmp,0:07,,,,,,override,,,,5mnmayh.wad,,,,
doom2,5mnmayh,5myh12o614,doom2.wad,5minmap.wad,,5myh12o614.lmp,0:06,,,,,,override,,,,5mnmayh.wad,,,,
doom2,5mnmayh,5myh12str014,doom2.wad,5minmap.wad,,5myh12str014.lmp,0:14,,,,,,override,,,,5mnmayh.wad,,,,
doom2,5mnmayh,5myh12str014,doom2.wad,5minmap.wad,,5myh12str014_2.lmp,0:14,,,,,,override,,,,5mnmayh.wad,,,,
doom2,5mnmayh,5myh13o291,doom2.wad,5minmap.wad,,5myh13o291.lmp,0:02,,,,,,override,,,,5mnmayh.wad,,,,
doom2,5mnmayh,5myh13str005,doom2.wad,5minmap.wad,,5myh13str005.lmp,0:05,,,,,,override,,,,5mnmayh.wad,,,,
doom2,5mnmayh,5myh13str005,doom2.wad,5minmap.wad,,5myh13str005_2.lmp,0:05,,,,,,override,,,,5mnmayh.wad,,,,
doom2,5mnmayh,5myh14o209,doom2.wad,5minmap.wad,,5myh14o209.lmp,0:02,,,,,,override,,,,5mnmayh.wad,,,,
doom2,5mnmayh,5myh14str005,doom2.wad,5minmap.wad,,5myh14str005.lmp,0:05,,,,,,override,,,,5mnmayh.wad,,,,
doom2,5mnmayh,5myh14str005,doom2.wad,5minmap.wad,,5myh14str005_2.lmp,0:05,,,,,,override,,,,5mnmayh.wad,,,,
doom2,5mnmayh,5myh15o297,doom2.wad,5minmap.wad,,5myh15o297.lmp,0:02,,,,,,override,,,,5mnmayh.wad,,,,
doom2,5mnmayh,5myh15str006,doom2.wad,5minmap.wad,,5myh15str006.lmp,0:06,,,,,,override,,,,5mnmayh.wad,,,,
doom2,5mnmayh,5myh16o423,doom2.wad,5minmap.wad,,5myh16o423.lmp,0:04,,,,,,override,,,,5mnmayh.wad,,,,
doom2,5mnmayh,5myh17o1559,doom2.wad,5minmap.wad,,5myh17o1559.lmp,0:15,,,,,,override,,,,5mnmayh.wad,,,,
doom2,5mnmayh,5myh18o1797,doom2.wad,5minmap.wad,,5myh18o1797.lmp,0:17,,,,,,override,,,,5mnmayh.wad,,,,
doom2,5mnmayh,5myh19o257,doom2.wad,5minmap.wad,,5myh19o257.lmp,0:02,,,,,,override,,,,5mnmayh.wad,,,,
doom2,5mnmayh,5myh20o697,doom2.wad,5minmap.wad,,5myh20o697.lmp,0:06,,,,,,override,,,,5mnmayh.wad,,,,
doom2,5mnmayh,5myh21o323,doom2.wad,5minmap.wad,,5myh21o323.lmp,0:03,,,,,,override,,,,5mnmayh.wad,,,,
doom2,5mnmayh,5myh22o709,doom2.wad,5minmap.wad,,5myh22o709.lmp,0:07,,,,,,override,,,,5mnmayh.wad,,,,
doom2,5mnmayh,5myh23o1031,doom2.wad,5minmap.wad,,5myh23o1031.lmp,0:10,,,,,,override,,,,5mnmayh.wad,,,,
doom2,5mnmayh,5myh24o177,doom2.wad,5minmap.wad,,5myh24o177.lmp,0:01,,,,,,override,,,,5mnmayh.wad,,,,
doom2,5mnmayh,5myh25o774,doom2.wad,5minmap.wad,,5myh25o774.lmp,0:07,,,,,,override,,,,5mnmayh.wad,,,,
doom2,5mnmayh,5myh26o643,doom2.wad,5minmap.wad,,5myh26o643.lmp,0:06,,,,,,override,,,,5mnmayh.wad,,,,
doom2,5mnmayh,5myh27o866,doom2.wad,5minmap.wad,,5myh27o866.lmp,0:08,,,,,,override,,,,5mnmayh.wad,,,,
doom2,5mnmayh,5myh28o469,doom2.wad,5minmap.wad,,5myh28o469.lmp,0:04,,,,,,override,,,,5mnmayh.wad,,,,
doom2,5mnmayh,5myh29o249,doom2.wad,5minmap.wad,,5myh29o249.lmp,0:02,,,,,,override,,,,5mnmayh.wad,,,,
doom2,5mnmayh,5myh30o1129,doom2.wad,5minmap.wad,,5myh30o1129.lmp,0:11,,,,,,override,,,,5mnmayh.wad,,,,
doom2,5mnmayh,5myh31o063,doom2.wad,5minmap.wad,,5myh31o063.lmp,0:00,,,,,,override,,,,5mnmayh.wad,,,,
doom2,5mnmayh,5myh32m846,doom2.wad,5minmap.wad,,5myh32m846.lmp,0:08,,,,,,override,,,,5mnmayh.wad,,,,
doom2,99ways,99w03m340,doom2.wad,99WAYS.WAD,,99w03m340.lmp,3:40,,,,,,override,,,,99ways03-fix.wad,,,,
doom2,99ways,99w03o102,doom2.wad,99WAYS.WAD,,99w03o102.lmp,1:02,,,,,,override,,,,99ways03-fix.wad,,,,
doom2,99ways,99w03p106,doom2.wad,99WAYS.WAD,,99w03p106.lmp,1:06,,,,,,override,,,,99ways03-fix.wad,,,,
doom2,99ways,99ways3-112,doom2.wad,99WAYS.WAD,,99ways03-112.lmp,1:12,,,,,,override,,,,99ways03-fix.wad,,,,
doom2,99ways,99ways3-400,doom2.wad,99WAYS.WAD,,99ways03-400.lmp,4:00,,,,,,override,,,,99ways03-fix.wad,,,,
doom2,aaliens,aa01p107,doom2.wad,aaliens_v1_2.wad,,aa01pLOLFLOORS.lmp,1:07,,,,,,skip,not finished,,,,,,,
doom2,aaliens,aa07-205,doom2.wad,aaliens_v1_2.wad,,aa07ddeathfrag.lmp,2:05,,,,,,skip,not finished,,,,,,,
doom2,aaliens,aa07-205,doom2.wad,aaliens_v1_2.wad,,aa07dtrollimp.lmp,2:05,,,,,,skip,not finished,,,,,,,
doom2,aaliens,aa22-730,doom2.wad,aaliens_v1_2.wad,,aa22-max-FFSLine-wh.lmp,7:30,,,,,,skip,not finished,,,,,,,
doom2,aaliens,aa22-730,doom2.wad,aaliens_v1_2.wad,,aa22-max-HehTeleporter-wh.lmp,7:30,,,,,,skip,not finished,,,,,,,
doom2,abyspe11,aby1101-109,doom2.wad,abyspe11.wad,,aby1101stuck.lmp,1:09,,,,,,skip,not finished,,,,,,,
doom2,abyspe11,aby1103-049,doom2.wad,abyspe11.wad,,aby1103-049.lmp,0:49,,,,,,override,,,,abyspe11_fix.wad,,,,
doom2,abyspe11,aby1103p106,doom2.wad,abyspe11.wad,,aby1103p106.lmp,1:06,,,,,,override,,,,abyspe11_fix.wad,,,,
doom2,abyspe18,aby1817-151,doom2.wad,abyspe18.wad,,aby1817ldskip.lmp,1:51,,,,,,skip,not finished,,,,,,,
doom2,abyspe18,aby1817p018,doom2.wad,abyspe18.wad,,aby1817stuck.lmp,0:18,,,,,,skip,not finished,,,,,,,
doom2,abyspe38,aby3801p115,doom2.wad,abyspe38.wad,,3801pfa3.lmp,1:15,,,,,,skip,not finished,,,,,,,
doom2,abyspe48,aby4801-107,doom2.wad,abyspe48.wad,,aby4801-107.lmp,1:07,,,,,,override,,,,"abyspe48.wad, ass23-res.wad",,,,
doom2,abyspe48,aby4802-147,doom2.wad,abyspe48.wad,,aby4802-147.lmp,1:47,,,,,,override,,,,"abyspe48.wad, ass23-res.wad",,,,
doom2,abyspe48,aby4803-056,doom2.wad,abyspe48.wad,,aby4803-056.lmp,0:56,,,,,,override,,,,"abyspe48.wad, ass23-res.wad",,,,
doom2,abyspe48,aby4803-115,doom2.wad,abyspe48.wad,,aby4803-115.lmp,1:15,,,,,,override,,,,"abyspe48.wad, ass23-res.wad",,,,
doom2,abyspe48,aby4803m100,doom2.wad,abyspe48.wad,,aby4803m100.lmp,1:00,,,,,,override,,,,"abyspe48.wad, ass23-res.wad",,,,
doom2,abyspe48,aby4804-123,doom2.wad,abyspe48.wad,,aby4804-123.lmp,1:23,,,,,,override,,,,"abyspe48.wad, ass23-res.wad",,,,
doom2,abyspe48,aby4805-156,doom2.wad,abyspe48.wad,,aby4805-156.lmp,1:56,,,,,,override,,,,"abyspe48.wad, ass23-res.wad",,,,
doom2,abyspe55,aby5503-033,doom2.wad,abyspe55.wad,,aby5503stuck.lmp,0:33,,,,,,skip,not finished,,,,,,,
doom2,abyspe59,aby5913p751,doom2.wad,abyspe59.wad,,aby5913fullroute.lmp,0:07,,,,,,skip,not finished,,,,,,,
doom2,abyspe63,aby6301-016,doom2.wad,abyspe63.wad,,aby6301-016.lmp,0:16,,,,,,skip,bad wad,Texture not found: FSLADRP3!,,,,Texture error - crashes on startup,,
doom2,abyspe63,aby6302-037,doom2.wad,abyspe63.wad,,aby6302-037.lmp,0:37,,,,,,skip,bad wad,Texture not found: FSLADRP3!,,,,Texture error - crashes on startup,,
doom2,abyspe63,aby6304-019,doom2.wad,abyspe63.wad,,aby6304-019.lmp,0:19,,,,,,skip,bad wad,Texture not found: FSLADRP3!,,,,Texture error - crashes on startup,,
doom2,abyspe63,aby6311-159,doom2.wad,abyspe63.wad,,aby6311-159.lmp,1:59,,,,,,skip,bad wad,Texture not found: FSLADRP3!,,,,Texture error - crashes on startup,,
doom2,abyspe63,aby6316-326,doom2.wad,abyspe63.wad,,aby6316-326.lmp,3:26,,,,,,skip,bad wad,Texture not found: FSLADRP3!,,,,Texture error - crashes on startup,,
doom2,abyspe69_3,ass69_302m208,doom2.wad,ASS69_1.wad,,ass69_302m208.lmp,2:08,,,,,,override,,,,ASS69_3.wad,,,,
doom2,abysped1,aby101-232,doom2.wad,AbySped1.wad,,aby101break.lmp,2:32,,,,,,skip,not finished,,,,,,,
doom2,abysped1,aby102-108,doom2.wad,AbySped1.wad,,aby102break.lmp,1:08,,,,,,skip,not finished,,,,,,,
doom2,accursed,misc,doom2.wad,ACCURSED.WAD,,2fiffy3-1550.lmp,3:33,,,,,,skip,duplicate,,,,,,,
doom2,accursed,misc,doom2.wad,ACCURSED.WAD,,32maps1-37.lmp,3:33,,,,,,skip,duplicate,,,,,,,
doom2,accursed,misc,doom2.wad,ACCURSED.WAD,,32maps9-28.lmp,3:33,,,,,,skip,duplicate,,,,,,,
doom2,accursed,misc,doom2.wad,ACCURSED.WAD,,Death339.lmp,3:33,,,,,,skip,duplicate,,,,,,,
doom2,accursed,misc,doom2.wad,ACCURSED.WAD,,HappyBirthdayEsselfortium431.lmp,3:33,,,,,,skip,duplicate,,,,,,,
doom2,accursed,misc,doom2.wad,ACCURSED.WAD,,Quail415.lmp,3:33,,,,,,skip,duplicate,,,,,,,
doom2,accursed,misc,doom2.wad,ACCURSED.WAD,,avalanch1150.lmp,3:33,,,,,,skip,duplicate,,,,,,,
doom2,accursed,misc,doom2.wad,ACCURSED.WAD,,bdtatc8-317.lmp,3:33,,,,,,skip,duplicate,,,,,,,
doom2,accursed,misc,doom2.wad,ACCURSED.WAD,,caesar408.lmp,3:33,,,,,,skip,duplicate,,,,,,,
doom2,accursed,misc,doom2.wad,ACCURSED.WAD,,darkstkr633.lmp,3:33,,,,,,skip,duplicate,,,,,,,
doom2,accursed,misc,doom2.wad,ACCURSED.WAD,,db_dr-448.lmp,3:33,,,,,,skip,duplicate,,,,,,,
doom2,accursed,misc,doom2.wad,ACCURSED.WAD,,etpt12-447.lmp,3:33,,,,,,skip,duplicate,,,,,,,
doom2,accursed,misc,doom2.wad,ACCURSED.WAD,,hbmwtgv2341.lmp,3:33,,,,,,skip,duplicate,,,,,,,
doom2,accursed,misc,doom2.wad,ACCURSED.WAD,,hbpavera553.lmp,3:33,,,,,,skip,duplicate,,,,,,,
doom2,accursed,misc,doom2.wad,ACCURSED.WAD,,hbpaverabug.lmp,3:33,,,,,,skip,duplicate,,,,,,,
doom2,accursed,misc,doom2.wad,ACCURSED.WAD,,legday612.lmp,3:33,,,,,,skip,duplicate,,,,,,,
doom2,accursed,misc,doom2.wad,ACCURSED.WAD,,mbunk2-458.lmp,3:33,,,,,,skip,duplicate,,,,,,,
doom2,accursed,misc,doom2.wad,ACCURSED.WAD,,oatb1-223.lmp,3:33,,,,,,skip,duplicate,,,,,,,
doom2,accursed,misc,doom2.wad,ACCURSED.WAD,,oatb11-258.lmp,3:33,,,,,,skip,duplicate,,,,,,,
doom2,accursed,misc,doom2.wad,ACCURSED.WAD,,oatb12-440.lmp,3:33,,,,,,skip,duplicate,,,,,,,
doom2,accursed,misc,doom2.wad,ACCURSED.WAD,,oatb2-405.lmp,3:33,,,,,,skip,duplicate,,,,,,,
doom2,accursed,misc,doom2.wad,ACCURSED.WAD,,oatb4-310.lmp,3:33,,,,,,skip,duplicate,,,,,,,
doom2,accursed,misc,doom2.wad,ACCURSED.WAD,,peri2-248.lmp,3:33,,,,,,skip,duplicate,,,,,,,
doom2,accursed,misc,doom2.wad,ACCURSED.WAD,,sci220-416.lmp,3:33,,,,,,skip,duplicate,,,,,,,
doom2,accursed,misc,doom2.wad,ACCURSED.WAD,,trenidition417.lmp,3:33,,,,,,skip,duplicate,,,,,,,
doom2,accursed,misc,doom2.wad,ACCURSED.WAD,,treniditionbug.lmp,3:33,,,,,,skip,duplicate,,,,,,,
doom2,accursed,misc,doom2.wad,ACCURSED.WAD,,wmdrr2-419.lmp,3:33,,,,,,skip,duplicate,,,,,,,
doom2,adrnilin,adrn01-4183,doom2.wad,adrnilin.wad,,adrn01-allghosts.lmp,0:41,,,,,,skip,not finished,,,,,all ghosts!,,
doom2,aeternum,ae03-452,doom2.wad,Aeternum.wad,,ae03_RevIn1rocket.lmp,4:52,,,,,,skip,not finished,"P_SpawnMapThing: Unknown Thing type 21653 at (146276352, 203948032)",,,,,,
doom2,akeldama,ak01-303,doom2.wad,akeldama.wad,,ak01-fail.lmp,3:03,,,,,,skip,not finished,,,,,,,
doom2,akeldama,ak17,doom2.wad,akeldama.wad,,ak17-heuheu.lmp,7:52,,,,,,skip,not finished,,,,,,,
doom2,akeldama,ak17,doom2.wad,akeldama.wad,,ak17-luls.lmp,7:52,,,,,,skip,not finished,,,,,,,
doom2,akeldama,ak17,doom2.wad,akeldama.wad,,ak17-ohyea.lmp,7:52,,,,,,skip,not finished,,,,,,,
doom2,akeldama,ak30,doom2.wad,akeldama.wad,,ak30-F.lmp,24:49:00,,,,,,skip,not finished,,,,,,,
doom2,allalone,aa_vrmr,doom2.wad,ALLALONE.WAD,,all2f10x.lmp,4:52,,,,,,skip,not finished,,,,,,,
doom2,allalone,all2f026,doom2.wad,ALLALONE.WAD,,all2f_epicfail.lmp,0:26,,,,,,skip,not finished,,,,,,,
doom2,alldie,misc,doom2.wad,Death.wad,,2fiffy3-1550.lmp,3:39,,,,,,skip,duplicate,,,,,,,
doom2,alldie,misc,doom2.wad,Death.wad,,32maps1-37.lmp,3:39,,,,,,skip,duplicate,,,,,,,
doom2,alldie,misc,doom2.wad,Death.wad,,32maps9-28.lmp,3:39,,,,,,skip,duplicate,,,,,,,
doom2,alldie,misc,doom2.wad,Death.wad,,HappyBirthdayEsselfortium431.lmp,3:39,,,,,,skip,duplicate,,,,,,,
doom2,alldie,misc,doom2.wad,Death.wad,,Quail415.lmp,3:39,,,,,,skip,duplicate,,,,,,,
doom2,alldie,misc,doom2.wad,Death.wad,,accursed333.lmp,3:39,,,,,,skip,duplicate,,,,,,,
doom2,alldie,misc,doom2.wad,Death.wad,,avalanch1150.lmp,3:39,,,,,,skip,duplicate,,,,,,,
doom2,alldie,misc,doom2.wad,Death.wad,,bdtatc8-317.lmp,3:39,,,,,,skip,duplicate,,,,,,,
doom2,alldie,misc,doom2.wad,Death.wad,,caesar408.lmp,3:39,,,,,,skip,duplicate,,,,,,,
doom2,alldie,misc,doom2.wad,Death.wad,,darkstkr633.lmp,3:39,,,,,,skip,duplicate,,,,,,,
doom2,alldie,misc,doom2.wad,Death.wad,,db_dr-448.lmp,3:39,,,,,,skip,duplicate,,,,,,,
doom2,alldie,misc,doom2.wad,Death.wad,,etpt12-447.lmp,3:39,,,,,,skip,duplicate,,,,,,,
doom2,alldie,misc,doom2.wad,Death.wad,,hbmwtgv2341.lmp,3:39,,,,,,skip,duplicate,,,,,,,
doom2,alldie,misc,doom2.wad,Death.wad,,hbpavera553.lmp,3:39,,,,,,skip,duplicate,,,,,,,
doom2,alldie,misc,doom2.wad,Death.wad,,hbpaverabug.lmp,3:39,,,,,,skip,duplicate,,,,,,,
doom2,alldie,misc,doom2.wad,Death.wad,,legday612.lmp,3:39,,,,,,skip,duplicate,,,,,,,
doom2,alldie,misc,doom2.wad,Death.wad,,mbunk2-458.lmp,3:39,,,,,,skip,duplicate,,,,,,,
doom2,alldie,misc,doom2.wad,Death.wad,,oatb1-223.lmp,3:39,,,,,,skip,duplicate,,,,,,,
doom2,alldie,misc,doom2.wad,Death.wad,,oatb11-258.lmp,3:39,,,,,,skip,duplicate,,,,,,,
doom2,alldie,misc,doom2.wad,Death.wad,,oatb12-440.lmp,3:39,,,,,,skip,duplicate,,,,,,,
doom2,alldie,misc,doom2.wad,Death.wad,,oatb2-405.lmp,3:39,,,,,,skip,duplicate,,,,,,,
doom2,alldie,misc,doom2.wad,Death.wad,,oatb4-310.lmp,3:39,,,,,,skip,duplicate,,,,,,,
doom2,alldie,misc,doom2.wad,Death.wad,,peri2-248.lmp,3:39,,,,,,skip,duplicate,,,,,,,
doom2,alldie,misc,doom2.wad,Death.wad,,sci220-416.lmp,3:39,,,,,,skip,duplicate,,,,,,,
doom2,alldie,misc,doom2.wad,Death.wad,,trenidition417.lmp,3:39,,,,,,skip,duplicate,,,,,,,
doom2,alldie,misc,doom2.wad,Death.wad,,treniditionbug.lmp,3:39,,,,,,skip,duplicate,,,,,,,
doom2,alldie,misc,doom2.wad,Death.wad,,wmdrr2-419.lmp,3:39,,,,,,skip,duplicate,,,,,,,
doom2,allhell,ahallo151,doom2.wad,Allhell.wad,allhell.deh,05aho151.lmp,1:51,,,,,,override,,,,"allhell.wad, ahlevels.wad, allhell.deh",,,,
doom2,allhell,ahallo156,doom2.wad,Allhell.wad,allhell.deh,05aho156.lmp,1:56,,,,,,override,,,,"allhell.wad, ahlevels.wad, allhell.deh",,,,
doom2,allhell,ah01-114,doom2.wad,Allhell.wad,allhell.deh,ah01-116.lmp,1:14,,,,,,override,,,,"allhell.wad, ahlevels.wad, allhell.deh",,,,
doom2,allhell,ah01f116,doom2.wad,Allhell.wad,allhell.deh,ah01f116.lmp,1:16,,,,,,override,,,,"allhell.wad, ahlevels.wad, allhell.deh",,,,
doom2,allhell,ah01n017,doom2.wad,Allhell.wad,allhell.deh,ah01n017.lmp,0:17,,,,,,override,,,,"allhell.wad, ahlevels.wad, allhell.deh",,,,
doom2,allhell,ah01o1660,doom2.wad,Allhell.wad,allhell.deh,ah01o1660.lmp,0:16,,,,,,override,,,,"allhell.wad, ahlevels.wad, allhell.deh",,,,
doom2,allhell,ah01p017,doom2.wad,Allhell.wad,allhell.deh,ah01p017.lmp,0:17,,,,,,override,,,,"allhell.wad, ahlevels.wad, allhell.deh",,,,
doom2,allhell,ah01str044,doom2.wad,Allhell.wad,allhell.deh,ah01str044.lmp,0:44,,,,,,override,,,,"allhell.wad, ahlevels.wad, allhell.deh",,,,
doom2,allhell,ah02-116,doom2.wad,Allhell.wad,allhell.deh,ah02-116.lmp,1:16,,,,,,override,,,,"allhell.wad, ahlevels.wad, allhell.deh",,,,
doom2,allhell,ah02-128,doom2.wad,Allhell.wad,allhell.deh,ah02-128.lmp,1:28,,,,,,override,,,,"allhell.wad, ahlevels.wad, allhell.deh",,,,
doom2,allhell,ah02o011,doom2.wad,Allhell.wad,allhell.deh,ah02o011.lmp,0:11,,,,,,override,,,,"allhell.wad, ahlevels.wad, allhell.deh",,,,
doom2,allhell,ah03-110,doom2.wad,Allhell.wad,allhell.deh,ah03-110.lmp,1:10,,,,,,override,,,,"allhell.wad, ahlevels.wad, allhell.deh",,,,
doom2,allhell,ah03o034,doom2.wad,Allhell.wad,allhell.deh,ah03o034.lmp,0:34,,,,,,override,,,,"allhell.wad, ahlevels.wad, allhell.deh",,,,
doom2,allhell,ah04-037,doom2.wad,Allhell.wad,allhell.deh,ah04-037.lmp,0:37,,,,,,override,,,,"allhell.wad, ahlevels.wad, allhell.deh",,,,
doom2,allhell,ah04-423,doom2.wad,Allhell.wad,allhell.deh,ah04-423.lmp,4:23,,,,,,override,,,,"allhell.wad, ahlevels.wad, allhell.deh",,,,
doom2,allhell,ah04o032,doom2.wad,Allhell.wad,allhell.deh,ah04o032.lmp,0:32,,,,,,override,,,,"allhell.wad, ahlevels.wad, allhell.deh",,,,
doom2,allhell,ah05-344,doom2.wad,Allhell.wad,allhell.deh,ah05-344.lmp,3:44,,,,,,override,,,,"allhell.wad, ahlevels.wad, allhell.deh",,,,
doom2,allhell,ah05-350,doom2.wad,Allhell.wad,allhell.deh,ah05-350.lmp,3:50,,,,,,override,,,,"allhell.wad, ahlevels.wad, allhell.deh",,,,
doom2,allhell,ah05n018,doom2.wad,Allhell.wad,allhell.deh,ah05n018.lmp,0:18,,,,,,override,,,,"allhell.wad, ahlevels.wad, allhell.deh",,,,
doom2,allhell,ah05p018,doom2.wad,Allhell.wad,allhell.deh,ah05p018.lmp,0:18,,,,,,override,,,,"allhell.wad, ahlevels.wad, allhell.deh",,,,
doom2,allhell,ah05str031,doom2.wad,Allhell.wad,allhell.deh,ah05str031.lmp,0:31,,,,,,override,,,,"allhell.wad, ahlevels.wad, allhell.deh",,,,
doom2,allhell,ahall-310,doom2.wad,Allhell.wad,allhell.deh,ahall-310.lmp,3:10,,,,,,override,,,,"allhell.wad, ahlevels.wad, allhell.deh",,,,
doom2,alpha1b,oozi-1551,doom2.wad,ALPHA1.WAD,,oozi-1551.lmp,15:51,,,,,,override,,,,oozi.wad,,,,
doom2,amievil,misc,doom2.wad,AMIEVIL.WAD,,Judgement213.lmp,6:48,,,,,,skip,duplicate,,,,,,,
doom2,amievil,misc,doom2.wad,AMIEVIL.WAD,,cod147.lmp,6:48,,,,,,skip,duplicate,,,,,,,
doom2,amievil,misc,doom2.wad,AMIEVIL.WAD,,devcleanup731.lmp,6:48,,,,,,skip,duplicate,,,,,,,
doom2,amievil,misc,doom2.wad,AMIEVIL.WAD,,dm2trl-229.lmp,6:48,,,,,,skip,duplicate,,,,,,,
doom2,amievil,misc,doom2.wad,AMIEVIL.WAD,,eyeless2-120.lmp,6:48,,,,,,skip,duplicate,,,,,,,
doom2,amievil,misc,doom2.wad,AMIEVIL.WAD,,gogo236.lmp,6:48,,,,,,skip,duplicate,,,,,,,
doom2,amievil,misc,doom2.wad,AMIEVIL.WAD,,medevil1-226.lmp,6:48,,,,,,skip,duplicate,,,,,,,
doom2,amievil,misc,doom2.wad,AMIEVIL.WAD,,mrblood1-401.lmp,6:48,,,,,,skip,duplicate,,,,,,,
doom2,amievil,misc,doom2.wad,AMIEVIL.WAD,,mrblood2-610.lmp,6:48,,,,,,skip,duplicate,,,,,,,
doom2,amievil,misc,doom2.wad,AMIEVIL.WAD,,nexcredo10-124.lmp,6:48,,,,,,skip,duplicate,,,,,,,
doom2,amievil,misc,doom2.wad,AMIEVIL.WAD,,rftgardn148.lmp,6:48,,,,,,skip,duplicate,,,,,,,
doom2,amievil,misc,doom2.wad,AMIEVIL.WAD,,waste1-432.lmp,6:48,,,,,,skip,duplicate,,,,,,,
doom2,amievil,misc,doom2.wad,AMIEVIL.WAD,,wasted218.lmp,6:48,,,,,,skip,duplicate,,,,,,,
doom2,amievil,misc,doom2.wad,AMIEVIL.WAD,,wasted701.lmp,6:48,,,,,,skip,duplicate,,,,,,,
doom2,amievil,misc,doom2.wad,AMIEVIL.WAD,,zwieback726.lmp,6:48,,,,,,skip,duplicate,,,,,,,
doom2,amtm,amtmp032,doom2.wad,amtm.wad,,Failed!.lmp,0:32,,,,,,skip,not finished,,,,,,,
doom2,apartyds,misc,doom2.wad,apartyds.wad,,2fiffy6-2436.lmp,12:48,,,,,,skip,duplicate,,,,,,,
doom2,apartyds,misc,doom2.wad,apartyds.wad,,HELLBASE2119.lmp,12:48,,,,,,skip,duplicate,,,,,,,
doom2,apartyds,misc,doom2.wad,apartyds.wad,,HOTDv41014.lmp,12:48,,,,,,skip,duplicate,,,,,,,
